country,country_code_2_digit,country_code_3_digit,population,level,new_cases,tests_done,testing_rate,positivity_rate,testing_data_source,dim_year_week,week_start_date,week_end_date
Italy,IT,ITA,59030133,national,149590,2267599,3841.4263,6.596845,TESSy COVID-19,2021-W11,2021-03-07,2021-03-13
Latvia,LV,LVA,1875757,national,27,10142,540.68835,0.26621968,TESSy COVID-19,2020-W30,2020-07-19,2020-07-25
Liechtenstein,LI,LIE,39308,national,78,188,478.27414,41.48936,TESSy COVID-19,2022-W24,2022-06-05,2022-06-11
Malta,MT,MLT,520971,national,150,,,,,2023-W32,2023-08-06,2023-08-12
Netherlands,NL,NLD,17590672,national,1123,29518,167.80484,3.8044584,TESSy COVID-19,2020-W22,2020-05-24,2020-05-30
Netherlands,NL,NLD,17590672,national,45398,620362,3526.6533,7.3179855,TESSy COVID-19,2021-W11,2021-03-07,2021-03-13
Norway,NO,NOR,5425270,national,4605,17580,324.03918,26.19454,TESSy COVID-19,2022-W25,2022-06-12,2022-06-18
Norway,NO,NOR,5425270,national,647,6708,123.643616,9.6452,TESSy COVID-19,2022-W35,2022-08-21,2022-08-27
Poland,PL,POL,37654247,national,180514,600052,1593.5839,30.08306,TESSy COVID-19,2021-W13,2021-03-21,2021-03-27
Slovakia,SK,SVK,5434712,national,1510,23697,436.03046,6.3721147,TESSy COVID-19,2022-W49,2022-11-27,2022-12-03
Slovenia,SI,SVN,2107180,national,25,5583,264.95126,0.44778794,TESSy COVID-19,2020-W25,2020-06-14,2020-06-20
France,FR,FRA,67871925,national,,,,,,2023-W33,2023-08-13,2023-08-19
Italy,IT,ITA,59030133,national,828260,6192041,10489.627,13.376204,TESSy COVID-19,2021-W52,2021-12-19,2021-12-25
Slovenia,SI,SVN,2107180,national,15,1100,52.20247,1.3636364,TESSy COVID-19,2023-W31,2023-07-30,2023-08-05
Sweden,SE,SWE,10452326,national,1316,14793,141.5283,8.896099,TESSy COVID-19,2022-W21,2022-05-15,2022-05-21
Romania,RO,ROU,19042455,national,4038,6818,35.804207,59.22558,TESSy COVID-19,2020-W28,2020-07-05,2020-07-11
Spain,ES,ESP,47432893,national,10235,,,,,2020-W29,2020-07-12,2020-07-18
Austria,AT,AUT,8978929,national,40350,1403772,15634.069,2.8743985,TESSy COVID-19,2022-W17,2022-04-17,2022-04-23
Austria,AT,AUT,8978929,national,97846,,,,,2022-W40,2022-09-25,2022-10-01
Croatia,HR,HRV,3862305,national,433,6399,165.67827,6.766682,TESSy COVID-19,2020-W14,2020-03-29,2020-04-04
Croatia,HR,HRV,3862305,national,5041,40318,1043.8844,12.5031,TESSy COVID-19,2022-W21,2022-05-15,2022-05-21
Cyprus,CY,CYP,904705,national,2731,59421,6567.997,4.5960183,TESSy COVID-19,2022-W43,2022-10-16,2022-10-22
Czechia,CZ,CZE,10516707,national,3070,505769,4809.1953,0.6069965,TESSy COVID-19,2021-W37,2021-09-05,2021-09-11
Estonia,EE,EST,1331796,national,3913,42679,3204.6199,9.168444,TESSy COVID-19,2021-W50,2021-12-05,2021-12-11
Hungary,HU,HUN,9689010,national,279,8416,86.8613,3.315114,TESSy COVID-19,2020-W13,2020-03-22,2020-03-28
Iceland,IS,ISL,376248,national,280,,,,,2020-W39,2020-09-20,2020-09-26
Liechtenstein,LI,LIE,39308,national,2,,,,,2020-W10,2020-03-01,2020-03-07
Liechtenstein,LI,LIE,39308,national,3,860,2187.8499,0.3488372,TESSy COVID-19,2021-W24,2021-06-06,2021-06-12
Liechtenstein,LI,LIE,39308,national,0,19,48.336216,0.0,TESSy COVID-19,2023-W14,2023-04-02,2023-04-08
Poland,PL,POL,37654247,national,102486,459945,1221.4957,22.282228,TESSy COVID-19,2021-W45,2021-10-31,2021-11-06
Portugal,PT,PRT,10352042,national,19516,,,,,2021-W27,2021-06-27,2021-07-03
Romania,RO,ROU,19042455,national,6073,70982,372.75656,8.55569,TESSy COVID-19,2023-W14,2023-04-02,2023-04-08
Sweden,SE,SWE,10452326,national,1048,6996,66.93247,14.979988,TESSy COVID-19,2023-W14,2023-04-02,2023-04-08
Romania,RO,ROU,19042455,national,591,34430,180.80652,1.7165263,TESSy COVID-19,2023-W25,2023-06-18,2023-06-24
Bulgaria,BG,BGR,6838937,national,877,10751,157.20279,8.157381,TESSy COVID-19,2022-W52,2022-12-18,2022-12-24
Bulgaria,BG,BGR,6838937,national,542,11095,162.23282,4.885083,TESSy COVID-19,2023-W22,2023-05-28,2023-06-03
Czechia,CZ,CZE,10516707,national,1353,722441,6869.46,0.18728173,TESSy COVID-19,2021-W29,2021-07-11,2021-07-17
Denmark,DK,DNK,5873420,national,8780,52343,891.1843,16.773972,TESSy COVID-19,2022-W25,2022-06-12,2022-06-18
France,FR,FRA,67871925,national,206911,1060971,1563.1957,19.50204,TESSy COVID-19,2022-W23,2022-05-29,2022-06-04
Greece,EL,GRC,10459782,national,120,35367,338.1237,0.33929935,TESSy COVID-19,2020-W24,2020-06-07,2020-06-13
Hungary,HU,HUN,9689010,national,528,8577,88.52298,6.1559987,TESSy COVID-19,2023-W15,2023-04-09,2023-04-15
Ireland,IE,IRL,5060004,national,134,50903,1005.98737,0.2632458,TESSy COVID-19,2020-W29,2020-07-12,2020-07-18
Latvia,LV,LVA,1875757,national,1906,,,,,2022-W18,2022-04-24,2022-04-30
Lithuania,LT,LTU,2805998,national,676,,,,,2020-W39,2020-09-20,2020-09-26
Netherlands,NL,NLD,17590672,national,4549,35170,199.93552,12.9343195,TESSy COVID-19,2020-W17,2020-04-19,2020-04-25
Latvia,LV,LVA,1875757,national,3855,,,,,2020-W48,2020-11-22,2020-11-28
Norway,NO,NOR,5425270,national,3777,19605,361.3645,19.265493,TESSy COVID-19,2022-W16,2022-04-10,2022-04-16
Norway,NO,NOR,5425270,national,206,4555,83.958954,4.522503,TESSy COVID-19,2023-W23,2023-06-04,2023-06-10
Poland,PL,POL,37654247,national,254,3104,8.243426,8.18299,TESSy COVID-19,2023-W34,2023-08-20,2023-08-26
Portugal,PT,PRT,10352042,national,2325,,,,,2020-W19,2020-05-03,2020-05-09
Croatia,HR,HRV,3862305,national,72,8922,231.00195,0.80699396,TESSy COVID-19,2020-W18,2020-04-26,2020-05-02
Netherlands,NL,NLD,17590672,national,6840,21844,124.17945,31.312946,TESSy COVID-19,2022-W21,2022-05-15,2022-05-21
Sweden,SE,SWE,10452326,national,33032,296090,2832.7666,11.156068,TESSy COVID-19,2021-W11,2021-03-07,2021-03-13
Sweden,SE,SWE,10452326,national,6243,22766,217.80798,27.422472,TESSy COVID-19,2022-W31,2022-07-24,2022-07-30
Slovakia,SK,SVK,5434712,national,3075,180053,3313.0183,1.7078304,TESSy COVID-19,2021-W36,2021-08-29,2021-09-04
Norway,NO,NOR,5425270,national,3751,223338,4116.6245,1.6795171,TESSy COVID-19,2021-W32,2021-08-01,2021-08-07
Belgium,BE,BEL,11617623,national,14475,,,,,2021-W37,2021-09-05,2021-09-11
Croatia,HR,HRV,3862305,national,3653,25446,658.8294,14.355891,TESSy COVID-19,2022-W44,2022-10-23,2022-10-29
Denmark,DK,DNK,5873420,national,477,,,,,2020-W12,2020-03-15,2020-03-21
Denmark,DK,DNK,5873420,national,76481,2775979,47263.418,2.7551,TESSy COVID-19,2021-W51,2021-12-12,2021-12-18
France,FR,FRA,67871925,national,125261,4384624,6460.144,2.8568242,TESSy COVID-19,2021-W34,2021-08-15,2021-08-21
Germany,DE,DEU,83237124,national,3167,472823,568.0434,0.66980666,TESSy COVID-19,2020-W26,2020-06-21,2020-06-27
Hungary,HU,HUN,9689010,national,685,10495,108.3186,6.5269175,TESSy COVID-19,2023-W12,2023-03-19,2023-03-25
Iceland,IS,ISL,376248,national,53,,,,,2020-W16,2020-04-12,2020-04-18
Iceland,IS,ISL,376248,national,815,31585,8394.7295,2.5803387,TESSy COVID-19,2021-W30,2021-07-18,2021-07-24
Iceland,IS,ISL,376248,national,189,17734,4713.3804,1.0657494,TESSy COVID-19,2021-W37,2021-09-05,2021-09-11
Norway,NO,NOR,5425270,national,4825,186246,3432.935,2.5906596,TESSy COVID-19,2021-W14,2021-03-28,2021-04-03
Poland,PL,POL,37654247,national,78982,564013,1497.8735,14.003578,TESSy COVID-19,2021-W52,2021-12-19,2021-12-25
Romania,RO,ROU,19042455,national,3892,229046,1202.8176,1.699222,TESSy COVID-19,2021-W33,2021-08-08,2021-08-14
Romania,RO,ROU,19042455,national,3573,63396,332.91925,5.636002,TESSy COVID-19,2022-W51,2022-12-11,2022-12-17
Romania,RO,ROU,19042455,national,103685,435941,2289.3108,23.784182,TESSy COVID-19,2021-W42,2021-10-10,2021-10-16
Slovenia,SI,SVN,2107180,national,22694,387950,18410.861,5.849723,TESSy COVID-19,2021-W45,2021-10-31,2021-11-06
Slovenia,SI,SVN,2107180,national,9762,506316,24028.133,1.9280449,TESSy COVID-19,2021-W49,2021-11-28,2021-12-04
Norway,NO,NOR,5425270,national,113,3180,58.614594,3.5534592,TESSy COVID-19,2023-W29,2023-07-16,2023-07-22
Spain,ES,ESP,47432893,national,,,,,,2023-W31,2023-07-30,2023-08-05
Poland,PL,POL,37654247,national,32117,92752,246.32547,34.626747,TESSy COVID-19,2022-W37,2022-09-04,2022-09-10
Slovenia,SI,SVN,2107180,national,36,1959,92.96785,1.8376722,TESSy COVID-19,2023-W25,2023-06-18,2023-06-24
Austria,AT,AUT,8978929,national,78621,4309646,47997.33,1.8243029,TESSy COVID-19,2021-W45,2021-10-31,2021-11-06
Belgium,BE,BEL,11617623,national,9694,,,,,2020-W14,2020-03-29,2020-04-04
Belgium,BE,BEL,11617623,national,54823,,,,,2021-W43,2021-10-17,2021-10-23
Belgium,BE,BEL,11617623,national,11482,43460,374.08685,26.419697,TESSy COVID-19,2023-W11,2023-03-12,2023-03-18
Bulgaria,BG,BGR,6838937,national,115,5808,84.925476,1.9800276,TESSy COVID-19,2023-W30,2023-07-23,2023-07-29
Croatia,HR,HRV,3862305,national,15755,118814,3076.2458,13.2602215,TESSy COVID-19,2021-W42,2021-10-10,2021-10-16
Croatia,HR,HRV,3862305,national,4082,20645,534.5254,19.772343,TESSy COVID-19,2022-W24,2022-06-05,2022-06-11
Cyprus,CY,CYP,904705,national,1728,81366,8993.649,2.123737,TESSy COVID-19,2020-W47,2020-11-15,2020-11-21
Czechia,CZ,CZE,10516707,national,1657,46601,443.11398,3.5557177,TESSy COVID-19,2020-W33,2020-08-09,2020-08-15
Czechia,CZ,CZE,10516707,national,1755,15754,149.79974,11.140028,TESSy COVID-19,2023-W15,2023-04-09,2023-04-15
Finland,FI,FIN,5548241,national,16814,41578,749.3907,40.439655,TESSy COVID-19,2022-W30,2022-07-17,2022-07-23
Ireland,IE,IRL,5060004,national,6807,135727,2682.3496,5.0152144,TESSy COVID-19,2021-W28,2021-07-04,2021-07-10
Italy,IT,ITA,59030133,national,117303,880142,1491.0046,13.327736,TESSy COVID-19,2020-W53,2020-12-27,2020-12-31
Malta,MT,MLT,520971,national,50,977,187.53442,5.1177073,TESSy COVID-19,2023-W18,2023-04-30,2023-05-06
Estonia,EE,EST,1331796,national,223,,,,,2020-W15,2020-04-05,2020-04-11
Denmark,DK,DNK,5873420,national,101,3080,52.439636,3.2792208,TESSy COVID-19,2023-W25,2023-06-18,2023-06-24
Netherlands,NL,NLD,17590672,national,14164,33694,191.5447,42.03716,TESSy COVID-19,2022-W23,2022-05-29,2022-06-04
Netherlands,NL,NLD,17590672,national,74,2207,12.546422,3.3529677,TESSy COVID-19,2023-W27,2023-07-02,2023-07-08
Poland,PL,POL,37654247,national,10339,40716,108.131226,25.392965,TESSy COVID-19,2022-W28,2022-07-03,2022-07-09
Portugal,PT,PRT,10352042,national,1568,,,,,2023-W13,2023-03-26,2023-04-01
Portugal,PT,PRT,10352042,national,1254,6073,58.664753,20.648773,TESSy COVID-19,2023-W27,2023-07-02,2023-07-08
Italy,IT,ITA,59030133,national,63859,1982198,3357.9426,3.2216258,TESSy COVID-19,2021-W18,2021-04-25,2021-05-01
Portugal,PT,PRT,10352042,national,1333,7985,77.13454,16.6938,TESSy COVID-19,2023-W19,2023-05-07,2023-05-13
Spain,ES,ESP,47432893,national,793378,2524807,5322.9033,31.423313,TESSy COVID-19,2021-W52,2021-12-19,2021-12-25
Portugal,PT,PRT,10352042,national,9700,,,,,2021-W25,2021-06-13,2021-06-19
Slovakia,SK,SVK,5434712,national,40958,161019,2962.788,25.43675,TESSy COVID-19,2022-W13,2022-03-20,2022-03-26
Bulgaria,BG,BGR,6838937,national,2819,120672,1764.4847,2.3360846,TESSy COVID-19,2021-W31,2021-07-25,2021-07-31
Denmark,DK,DNK,5873420,national,4560,2680953,45645.52,0.17008877,TESSy COVID-19,2021-W14,2021-03-28,2021-04-03
Denmark,DK,DNK,5873420,national,5420,57239,974.54297,9.469069,TESSy COVID-19,2022-W18,2022-04-24,2022-04-30
Denmark,DK,DNK,5873420,national,551,4917,83.71613,11.20602,TESSy COVID-19,2023-W17,2023-04-23,2023-04-29
Estonia,EE,EST,1331796,national,1870,30810,2313.4175,6.069458,TESSy COVID-19,2021-W19,2021-05-02,2021-05-08
Estonia,EE,EST,1331796,national,798,,,,,2022-W25,2022-06-12,2022-06-18
France,FR,FRA,67871925,national,20919,139211,205.10837,15.02683,TESSy COVID-19,2023-W20,2023-05-14,2023-05-20
Greece,EL,GRC,10459782,national,46212,716478,6849.837,6.449884,TESSy COVID-19,2022-W44,2022-10-23,2022-10-29
Iceland,IS,ISL,376248,national,73,9186,2441.4749,0.79468757,TESSy COVID-19,2020-W53,2020-12-27,2020-12-31
Liechtenstein,LI,LIE,39308,national,57,1506,3831.2812,3.7848606,TESSy COVID-19,2021-W14,2021-03-28,2021-04-03
Netherlands,NL,NLD,17590672,national,10341,40439,229.88889,25.57185,TESSy COVID-19,2022-W17,2022-04-17,2022-04-23
Norway,NO,NOR,5425270,national,818,93367,1720.9651,0.8761125,TESSy COVID-19,2020-W40,2020-09-27,2020-10-03
Norway,NO,NOR,5425270,national,1244,11000,202.75488,11.309091,TESSy COVID-19,2022-W52,2022-12-18,2022-12-24
Malta,MT,MLT,520971,national,20,4505,864.73145,0.44395116,TESSy COVID-19,2020-W17,2020-04-19,2020-04-25
Slovenia,SI,SVN,2107180,national,201,4637,220.05714,4.334699,TESSy COVID-19,2023-W18,2023-04-30,2023-05-06
Sweden,SE,SWE,10452326,national,4609,87140,833.69,5.28919,TESSy COVID-19,2021-W31,2021-07-25,2021-07-31
Romania,RO,ROU,19042455,national,2502,75882,398.48853,3.2972245,TESSy COVID-19,2022-W46,2022-11-06,2022-11-12
Netherlands,NL,NLD,17590672,national,109523,582410,3310.9026,18.805138,TESSy COVID-19,2021-W52,2021-12-19,2021-12-25
Austria,AT,AUT,8978929,national,23830,3690879,41106.004,0.6456457,TESSy COVID-19,2021-W42,2021-10-10,2021-10-16
Croatia,HR,HRV,3862305,national,20771,126514,3275.6086,16.417946,TESSy COVID-19,2021-W43,2021-10-17,2021-10-23
Czechia,CZ,CZE,10516707,national,107482,796054,7569.423,13.501848,TESSy COVID-19,2021-W46,2021-11-07,2021-11-13
Finland,FI,FIN,5548241,national,53652,108376,1953.3398,49.505424,TESSy COVID-19,2022-W12,2022-03-13,2022-03-19
Finland,FI,FIN,5548241,national,248,,,,,2023-W33,2023-08-13,2023-08-19
Germany,DE,DEU,83237124,national,458852,771107,926.39795,59.50562,TESSy COVID-19,2022-W39,2022-09-18,2022-09-24
Germany,DE,DEU,83237124,national,,,,,,2023-W35,2023-08-27,2023-09-02
Greece,EL,GRC,10459782,national,36508,659968,6309.577,5.5317836,TESSy COVID-19,2022-W49,2022-11-27,2022-12-03
Hungary,HU,HUN,9689010,national,493,,,,,2021-W32,2021-08-01,2021-08-07
Iceland,IS,ISL,376248,national,21,178,47.309223,11.797752,TESSy COVID-19,2023-W24,2023-06-11,2023-06-17
Italy,IT,ITA,59030133,national,2769,,,,,2020-W32,2020-08-02,2020-08-08
Italy,IT,ITA,59030133,national,509927,,,,,2022-W29,2022-07-10,2022-07-16
Lithuania,LT,LTU,2805998,national,12277,,,,,2022-W14,2022-03-27,2022-04-02
Netherlands,NL,NLD,17590672,national,37914,294858,1676.2179,12.858393,TESSy COVID-19,2020-W46,2020-11-08,2020-11-14
Bulgaria,BG,BGR,6838937,national,15282,62357,911.79376,24.507273,TESSy COVID-19,2020-W44,2020-10-25,2020-10-31
Poland,PL,POL,37654247,national,67003,441188,1171.6819,15.18695,TESSy COVID-19,2021-W16,2021-04-11,2021-04-17
Slovakia,SK,SVK,5434712,national,23497,67434,1240.8018,34.84444,TESSy COVID-19,2021-W11,2021-03-07,2021-03-13
Slovakia,SK,SVK,5434712,national,32856,292316,5378.684,11.239891,TESSy COVID-19,2021-W43,2021-10-17,2021-10-23
Slovenia,SI,SVN,2107180,national,19377,93533,4438.776,20.716753,TESSy COVID-19,2022-W11,2022-03-06,2022-03-12
Denmark,DK,DNK,5873420,national,349,3473,59.130795,10.048949,TESSy COVID-19,2023-W35,2023-08-27,2023-09-02
Italy,IT,ITA,59030133,national,292825,,,,,2022-W40,2022-09-25,2022-10-01
Luxembourg,LU,LUX,645397,national,250,36796,5701.297,0.67942166,TESSy COVID-19,2020-W34,2020-08-16,2020-08-22
Norway,NO,NOR,5425270,national,112,26036,479.90237,0.4301736,TESSy COVID-19,2020-W26,2020-06-21,2020-06-27
Estonia,EE,EST,1331796,national,819,7480,561.6476,10.949198,TESSy COVID-19,2022-W50,2022-12-04,2022-12-10
Malta,MT,MLT,520971,national,984,10046,1928.3223,9.794943,TESSy COVID-19,2022-W18,2022-04-24,2022-04-30
Slovenia,SI,SVN,2107180,national,559,7063,335.18732,7.914484,TESSy COVID-19,2023-W15,2023-04-09,2023-04-15
Spain,ES,ESP,47432893,national,6617,56668,119.46983,11.6767845,TESSy COVID-19,2023-W14,2023-04-02,2023-04-08
Slovakia,SK,SVK,5434712,national,1235,20117,370.15762,6.1390862,TESSy COVID-19,2022-W23,2022-05-29,2022-06-04
Norway,NO,NOR,5425270,national,3645,17925,330.39832,20.334728,TESSy COVID-19,2022-W15,2022-04-03,2022-04-09
Bulgaria,BG,BGR,6838937,national,3123,24539,358.81308,12.72668,TESSy COVID-19,2022-W26,2022-06-19,2022-06-25
Croatia,HR,HRV,3862305,national,478,11925,308.75345,4.0083857,TESSy COVID-19,2020-W28,2020-07-05,2020-07-11
Cyprus,CY,CYP,904705,national,408,233130,25768.621,0.17500965,TESSy COVID-19,2021-W23,2021-05-30,2021-06-05
Cyprus,CY,CYP,904705,national,996,337104,37261.207,0.29545778,TESSy COVID-19,2021-W43,2021-10-17,2021-10-23
Finland,FI,FIN,5548241,national,617,,,,,2020-W19,2020-05-03,2020-05-09
Finland,FI,FIN,5548241,national,1626,,,,,2020-W41,2020-10-04,2020-10-10
France,FR,FRA,67871925,national,178339,1612148,2375.2795,11.062198,TESSy COVID-19,2020-W46,2020-11-08,2020-11-14
France,FR,FRA,67871925,national,146406,2098336,3091.611,6.977243,TESSy COVID-19,2021-W17,2021-04-18,2021-04-24
Greece,EL,GRC,10459782,national,12433,4176775,39931.758,0.29766986,TESSy COVID-19,2021-W20,2021-05-09,2021-05-15
Iceland,IS,ISL,376248,national,25,,,,,2020-W37,2020-09-06,2020-09-12
Liechtenstein,LI,LIE,39308,national,3,982,2498.2192,0.305499,TESSy COVID-19,2021-W23,2021-05-30,2021-06-05
Lithuania,LT,LTU,2805998,national,231,2849,101.5325,8.1081085,TESSy COVID-19,2023-W22,2023-05-28,2023-06-03
Luxembourg,LU,LUX,645397,national,2549,27439,4251.4917,9.289697,TESSy COVID-19,2021-W47,2021-11-14,2021-11-20
Greece,EL,GRC,10459782,national,6866,119487,1142.3469,5.746232,TESSy COVID-19,2023-W34,2023-08-20,2023-08-26
Netherlands,NL,NLD,17590672,national,50219,560557,3186.6719,8.958768,TESSy COVID-19,2021-W14,2021-03-28,2021-04-03
Norway,NO,NOR,5425270,national,67,30097,554.7558,0.22261354,TESSy COVID-19,2020-W27,2020-06-28,2020-07-04
Norway,NO,NOR,5425270,national,2723,129543,2387.7705,2.1020048,TESSy COVID-19,2020-W50,2020-12-06,2020-12-12
Norway,NO,NOR,5425270,national,8714,329879,6080.4165,2.6415746,TESSy COVID-19,2021-W34,2021-08-15,2021-08-21
Poland,PL,POL,37654247,national,4897,152995,406.3154,3.2007582,TESSy COVID-19,2020-W32,2020-08-02,2020-08-08
Poland,PL,POL,37654247,national,2303,106419,282.62152,2.1640873,TESSy COVID-19,2020-W19,2020-05-03,2020-05-09
Portugal,PT,PRT,10352042,national,26471,,,,,2020-W49,2020-11-29,2020-12-05
Austria,AT,AUT,8978929,national,,,,,,2023-W28,2023-07-09,2023-07-15
Croatia,HR,HRV,3862305,national,5534,180248,4666.8506,3.0702143,TESSy COVID-19,2021-W34,2021-08-15,2021-08-21
Croatia,HR,HRV,3862305,national,7724,103931,2690.906,7.431854,TESSy COVID-19,2021-W39,2021-09-19,2021-09-25
Czechia,CZ,CZE,10516707,national,177,5131,48.789036,3.44962,TESSy COVID-19,2023-W23,2023-06-04,2023-06-10
Estonia,EE,EST,1331796,national,3258,43076,3234.4292,7.5633764,TESSy COVID-19,2021-W37,2021-09-05,2021-09-11
Estonia,EE,EST,1331796,national,51,1405,105.496635,3.6298933,TESSy COVID-19,2023-W25,2023-06-18,2023-06-24
Germany,DE,DEU,83237124,national,,,,,,2023-W34,2023-08-20,2023-08-26
Greece,EL,GRC,10459782,national,74363,712496,6811.767,10.436971,TESSy COVID-19,2022-W25,2022-06-12,2022-06-18
Greece,EL,GRC,10459782,national,6621,248009,2371.0723,2.6696613,TESSy COVID-19,2023-W18,2023-04-30,2023-05-06
Liechtenstein,LI,LIE,39308,national,270,1345,3421.6953,20.07435,TESSy COVID-19,2021-W50,2021-12-05,2021-12-11
Lithuania,LT,LTU,2805998,national,145,,,,,2020-W32,2020-08-02,2020-08-08
Luxembourg,LU,LUX,645397,national,26,23343,3616.8435,0.111382425,TESSy COVID-19,2020-W24,2020-06-07,2020-06-13
Netherlands,NL,NLD,17590672,national,53511,866450,4925.622,6.17589,TESSy COVID-19,2021-W43,2021-10-17,2021-10-23
Norway,NO,NOR,5425270,national,1587,13174,242.82663,12.046455,TESSy COVID-19,2022-W21,2022-05-15,2022-05-21
Norway,NO,NOR,5425270,national,546,6530,120.36267,8.361409,TESSy COVID-19,2022-W36,2022-08-28,2022-09-03
Romania,RO,ROU,19042455,national,16094,105321,553.0852,15.280903,TESSy COVID-19,2022-W35,2022-08-21,2022-08-27
Slovenia,SI,SVN,2107180,national,6980,61047,2897.0947,11.433813,TESSy COVID-19,2022-W16,2022-04-10,2022-04-16
Slovenia,SI,SVN,2107180,national,2024,28927,1372.7826,6.9969234,TESSy COVID-19,2022-W21,2022-05-15,2022-05-21
Norway,NO,NOR,5425270,national,7007,106999,1972.2336,6.5486593,TESSy COVID-19,2021-W43,2021-10-17,2021-10-23
Sweden,SE,SWE,10452326,national,7093,120806,1155.781,5.871397,TESSy COVID-19,2021-W46,2021-11-07,2021-11-13
Romania,RO,ROU,19042455,national,1815,48789,256.2117,3.7201009,TESSy COVID-19,2023-W21,2023-05-21,2023-05-27
Spain,ES,ESP,47432893,national,77617,357319,753.3148,21.722046,TESSy COVID-19,2022-W22,2022-05-22,2022-05-28
Sweden,SE,SWE,10452326,national,4279,,,,,2020-W27,2020-06-28,2020-07-04
Spain,ES,ESP,47432893,national,118670,665105,1402.202,17.842295,TESSy COVID-19,2022-W11,2022-03-06,2022-03-12
Denmark,DK,DNK,5873420,national,1595,10347,176.16652,15.415096,TESSy COVID-19,2023-W12,2023-03-19,2023-03-25
Greece,EL,GRC,10459782,national,17015,185997,1778.211,9.147997,TESSy COVID-19,2020-W47,2020-11-15,2020-11-21
Greece,EL,GRC,10459782,national,201473,3442143,32908.363,5.853127,TESSy COVID-19,2021-W52,2021-12-19,2021-12-25
Iceland,IS,ISL,376248,national,440,,,,,2020-W14,2020-03-29,2020-04-04
Iceland,IS,ISL,376248,national,89,12654,3363.2073,0.7033349,TESSy COVID-19,2020-W51,2020-12-13,2020-12-19
Liechtenstein,LI,LIE,39308,national,152,318,808.9956,47.79874,TESSy COVID-19,2022-W42,2022-10-09,2022-10-15
Poland,PL,POL,37654247,national,138144,610218,1620.5822,22.638468,TESSy COVID-19,2021-W14,2021-03-28,2021-04-03
Poland,PL,POL,37654247,national,738,262231,696.41815,0.28143126,TESSy COVID-19,2021-W29,2021-07-11,2021-07-17
Poland,PL,POL,37654247,national,71327,465417,1236.028,15.325397,TESSy COVID-19,2022-W11,2022-03-06,2022-03-12
Poland,PL,POL,37654247,national,6926,88798,235.82466,7.799725,TESSy COVID-19,2022-W15,2022-04-03,2022-04-09
Poland,PL,POL,37654247,national,129,2872,7.6272936,4.4916434,TESSy COVID-19,2023-W32,2023-08-06,2023-08-12
Slovakia,SK,SVK,5434712,national,19834,223657,4115.3423,8.868044,TESSy COVID-19,2021-W52,2021-12-19,2021-12-25
Italy,IT,ITA,59030133,national,7077,,,,,2020-W34,2020-08-16,2020-08-22
Sweden,SE,SWE,10452326,national,25914,278021,2659.896,9.320879,TESSy COVID-19,2021-W19,2021-05-02,2021-05-08
Austria,AT,AUT,8978929,national,9898,129647,1443.9027,7.634577,TESSy COVID-19,2020-W42,2020-10-11,2020-10-17
Bulgaria,BG,BGR,6838937,national,14760,119870,1752.7578,12.313339,TESSy COVID-19,2021-W40,2021-09-26,2021-10-02
Czechia,CZ,CZE,10516707,national,20479,54472,517.9568,37.595463,TESSy COVID-19,2022-W31,2022-07-24,2022-07-30
Finland,FI,FIN,5548241,national,7310,30556,550.7331,23.923288,TESSy COVID-19,2022-W34,2022-08-14,2022-08-20
Hungary,HU,HUN,9689010,national,10300,23058,237.98097,44.669964,TESSy COVID-19,2022-W35,2022-08-21,2022-08-27
Latvia,LV,LVA,1875757,national,11914,,,,,2022-W13,2022-03-20,2022-03-26
Latvia,LV,LVA,1875757,national,17,234,12.474963,7.2649574,TESSy COVID-19,2023-W25,2023-06-18,2023-06-24
Finland,FI,FIN,5548241,national,3270,126561,2281.1013,2.5837343,TESSy COVID-19,2021-W13,2021-03-21,2021-03-27
Finland,FI,FIN,5548241,national,37983,83404,1503.2512,45.54098,TESSy COVID-19,2022-W14,2022-03-27,2022-04-02
Germany,DE,DEU,83237124,national,273503,1557054,1870.6245,17.565414,TESSy COVID-19,2021-W50,2021-12-05,2021-12-11
Liechtenstein,LI,LIE,39308,national,444,993,2526.2034,44.71299,TESSy COVID-19,2022-W13,2022-03-20,2022-03-26
Portugal,PT,PRT,10352042,national,2566,,,,,2020-W36,2020-08-30,2020-09-05
Romania,RO,ROU,19042455,national,24961,109562,575.3565,22.782534,TESSy COVID-19,2020-W53,2020-12-27,2020-12-31
Slovakia,SK,SVK,5434712,national,530,9980,183.63438,5.3106213,TESSy COVID-19,2023-W16,2023-04-16,2023-04-22
Slovenia,SI,SVN,2107180,national,22116,474512,22518.816,4.6607885,TESSy COVID-19,2021-W46,2021-11-07,2021-11-13
Sweden,SE,SWE,10452326,national,518,4996,47.797974,10.368295,TESSy COVID-19,2023-W22,2023-05-28,2023-06-03
Belgium,BE,BEL,11617623,national,9136,73541,633.01245,12.423002,TESSy COVID-19,2022-W21,2022-05-15,2022-05-21
Belgium,BE,BEL,11617623,national,14945,62498,537.95856,23.912766,TESSy COVID-19,2022-W32,2022-07-31,2022-08-06
Croatia,HR,HRV,3862305,national,1376,27640,715.6348,4.9782925,TESSy COVID-19,2020-W35,2020-08-23,2020-08-29
Estonia,EE,EST,1331796,national,7999,49124,3688.553,16.283283,TESSy COVID-19,2021-W41,2021-10-03,2021-10-09
